Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2.71,52,30.44,102,143.27,4.5
3.91,52,30.44,102,125,3.37
5.51,52,30.44,102,166.98,2.25
6.58,53,30.44,102,79.87,5.62
7.78,53,30.43,102,103.43,3.37
10.16,53,30.43,102,143.88,1.12
11.75,53,30.43,102,120.62,6.75
14.57,53,30.43,102,120.42,6.75
29.57,53,30.43,102,146.38,5.62
58.49,53,30.43,102,308.06,2.25
54.01,53,30.43,102,87.54,5.62
103.2,53,30.43,102,110.19,5.62
109.99,53,30.43,102,78.67,4.5
63.97,53,30.43,102,49.32,3.37
75.63,53,30.43,101,80.56,10.12
78.64,53,30.42,101,39.31,4.5
145.69,54,30.42,101,41.91,6.75
67.81,54,30.42,101,83.31,5.62
34.77,54,30.42,101,24.5,4.5
40.44,54,30.42,101,8.15,4.5
54.49,54,30.42,101,104.89,2.25
57,54,30.42,101,76.95,3.37
52.84,54,30.42,101,0.2,3.37
72.94,54,30.42,101,44.28,4.5
65.43,54,30.42,101,67.12,5.62
67.51,55,30.42,101,23.63,9
66.16,54,30.42,101,359.92,3.37
106.37,54,30.42,101,78.94,4.5
79.4,55,30.42,101,52.53,4.5
87.62,55,30.42,101,46.7,9
83.27,55,30.42,101,11.8,9
136.1,54,30.42,101,46.41,2.25
158.08,54,30.41,101,90.26,3.37
154.26,54,30.42,101,69.72,4.5
175.12,54,30.41,100,70.57,7.87
135.36,55,30.41,100,64.84,7.87
105.23,55,30.41,100,57.34,7.87
123.95,55,30.41,100,20.95,11.25
166.24,56,30.41,100,24.98,11.25
184.92,56,30.41,100,334.22,4.5
263.08,57,30.41,100,80.8,2.25
801.51,57,30.41,100,0.23,12.37
595.85,57,30.41,100,58.58,10.12
422.67,57,30.41,100,59.87,2.25
377.72,57,30.41,100,2.33,11.25
536.96,57,30.41,99,49.37,6.75
354.73,57,30.41,99,39.38,3.37
440.35,58,30.41,98,0.63,5.62
465.9,58,30.41,98,9.5,7.87
694.5,58,30.41,97,92.07,4.5
700.05,58,30.42,97,325.59,4.5
391.88,58,30.42,95,66.91,4.5
384.02,58,30.42,95,72.49,4.5
676.64,58,30.42,95,124.67,9
612.17,58,30.42,96,86.07,5.62
429.56,58,30.42,94,101.43,9
387.2,58,30.42,94,359.91,5.62
663.17,58,30.42,94,127.45,5.62
368.49,59,30.43,93,83.33,5.62
593.18,59,30.43,93,169.15,4.5
698.63,59,30.42,94,14.5,2.25
292.56,58,30.42,93,102.55,3.37
1201.96,58,30.43,95,93.92,9
1159.23,58,30.43,97,43.44,11.25
1451.41,58,30.43,98,25.81,1.12
1175.72,58,30.43,95,90.44,11.25
631.66,58,30.43,96,154.17,2.25
1000.65,57,30.43,97,84.38,9
374.7,57,30.43,99,72.46,12.37
702.45,56,30.43,100,110.69,6.75
488.56,56,30.44,100,95.06,5.62
707.76,55,30.44,100,98.52,9
910.18,55,30.44,100,78.97,4.5
522.47,56,30.44,100,45.29,7.87
381.91,56,30.44,100,35.44,5.62
402.33,56,30.44,100,51.01,7.87
512.67,56,30.45,100,37.44,3.37
506.62,56,30.45,100,303.21,9
520.28,56,30.45,100,219.97,3.37
625.31,56,30.45,100,0.12,4.5
481.9,56,30.45,100,85.92,3.37
441.77,56,30.45,100,39.93,4.5
446.99,57,30.45,100,61.84,5.62
839.33,57,30.46,100,90.3,2.25
453.45,56,30.46,99,62.96,6.75
710.05,57,30.46,99,48.18,7.87
486.25,57,30.46,99,346.99,4.5
467.8,57,30.46,99,359.92,3.37
941.69,57,30.46,98,89.17,4.5
610.08,57,30.47,97,46.74,6.75
460.74,58,30.47,95,0.12,5.62
512.24,59,30.47,92,13.51,5.62
929.69,60,30.47,89,58.71,4.5
908.7,59,30.47,87,105.89,7.87
751.83,59,30.47,90,108.98,5.62
619.18,59,30.47,90,90.35,6.75
961.25,59,30.47,90,120.57,11.25
887.88,58,30.48,90,111.31,9
680.33,58,30.48,91,65.17,7.87
494.9,58,30.47,91,120.62,5.62
786.81,57,30.48,92,14.08,3.37
790.54,56,30.48,95,30.49,5.62
412.55,56,30.48,97,139.21,4.5
588.15,55,30.48,99,131.64,7.87
742.83,55,30.48,99,88.15,2.25
295.46,54,30.47,99,119.53,5.62
217.59,54,30.47,98,102.07,4.5
448.51,55,30.47,98,89.86,5.62
413.63,55,30.47,98,55.18,7.87
511.35,55,30.47,98,101.25,9
548.27,55,30.47,98,329.35,2.25
365.83,55,30.47,97,90.12,6.75
327.4,55,30.47,96,122.51,3.37
227.14,56,30.47,95,6.83,6.75
300.62,56,30.47,94,98,4.5
557.3,56,30.47,92,113.04,5.62
537.38,57,30.47,92,132.27,3.37
474.75,56,30.47,92,182.89,2.25
436.19,56,30.46,92,116.58,7.87
260.75,56,30.46,92,132.1,4.5
390.82,56,30.46,93,44.07,4.5
369.23,55,30.46,94,281.85,2.25
349.9,54,30.45,97,115.21,7.87
329.54,54,30.46,99,137.04,5.62
307.51,53,30.45,100,171.9,3.37
282.79,52,30.45,101,107.4,5.62
254.7,51,30.45,100,144.92,4.5
40.78,51,30.45,100,173.18,5.62
52,51,30.45,100,149.81,5.62
78.01,51,30.45,100,163.88,3.37
32.88,51,30.45,100,166.61,5.62
64.09,50,30.45,100,166.48,6.75
83.75,50,30.45,100,176.14,6.75
37.13,49,30.45,100,153.54,6.75
45.18,49,30.45,100,132.89,7.87
15.97,49,30.45,100,183.23,4.5
11.83,49,30.45,100,166.58,4.5
10.58,49,30.45,100,153.5,6.75
9.55,49,30.44,100,155.54,5.62
8.1,49,30.44,100,158.06,6.75
6.15,49,30.44,100,169.73,6.75
4.17,49,30.44,100,167.6,5.62
2.49,49,30.44,100,160.8,6.75
1.4,49,30.44,100,165.28,10.12
1.2,49,30.44,100,166.67,6.75
1.23,49,30.44,100,180.17,6.75
1.21,49,30.44,100,171.73,7.87
1.19,49,30.44,100,177.15,6.75
1.23,49,30.44,99,179.07,7.87
1.23,48,30.44,99,174.67,5.62
1.22,48,30.44,99,162,7.87
1.21,48,30.44,98,172.4,6.75
1.21,48,30.44,98,157.52,5.62
1.22,47,30.43,96,174.47,6.75
1.19,47,30.43,95,157.06,6.75
1.24,47,30.43,93,167.23,7.87
1.22,47,30.43,90,153.71,10.12
1.22,47,30.43,89,151.14,9
1.19,47,30.43,87,163.89,6.75
1.21,47,30.43,88,163.29,7.87
1.2,47,30.42,92,150.81,9
1.21,47,30.43,94,148.35,9
1.22,47,30.43,94,182.71,9
1.21,47,30.43,94,153.27,3.37
1.24,47,30.43,94,121.08,6.75
1.21,47,30.42,90,126.41,9
1.21,47,30.42,81,130.21,11.25
1.21,47,30.42,76,105.34,9
1.19,47,30.42,77,143.41,4.5
1.2,48,30.42,80,182.64,2.25
1.23,48,30.42,78,65.39,3.37
1.21,48,30.42,74,165.51,4.5
1.22,48,30.42,69,167.43,9
1.2,47,30.42,75,118.65,6.75
1.23,47,30.42,82,180.66,6.75
1.19,47,30.42,82,131.38,9
1.21,47,30.42,79,97.54,4.5
1.25,47,30.42,63,148.25,6.75
1.19,47,30.42,64,180.75,9
1.27,47,30.42,70,190.8,2.25
1.22,47,30.42,74,167.7,4.5
1.2,47,30.43,70,116.09,12.37
1.25,46,30.43,69,143.29,5.62
1.18,47,30.43,78,158.38,4.5
1.21,47,30.43,66,134.81,3.37
1.19,47,30.43,66,144.68,3.37
1.24,46,30.43,68,156.19,9
1.23,46,30.43,71,117.31,9
1.21,46,30.43,72,131.58,7.87
1.22,46,30.43,76,137.36,7.87
1.18,46,30.43,76,159.58,3.37
1.22,46,30.43,78,149.64,2.25
1.27,46,30.43,80,133.06,6.75
1.2,46,30.43,83,134.53,7.87
1.21,46,30.44,84,143.8,7.87
1.23,47,30.44,84,112.2,10.12
1.21,47,30.44,85,117.07,6.75
1.19,46,30.44,84,125.03,4.5
1.25,46,30.44,86,157.84,6.75
1.21,47,30.44,90,168.91,6.75
1.18,47,30.44,91,124.13,2.25
1.22,48,30.45,86,120.02,7.87
1.2,48,30.45,82,164.88,1.12
1.23,49,30.44,78,79.2,1.12
1.23,49,30.44,80,152.03,0
1.23,49,30.44,80,136.75,0
1.24,50,30.44,86,102.98,3.37
1.2,50,30.44,89,74.99,1.12
1.2,49,30.44,89,93.16,1.12
1.2,49,30.44,90,188.07,5.62
1.25,49,30.44,90,177.35,11.25
1.24,49,30.45,90,172.6,6.75
1.26,49,30.45,90,176.19,5.62
1.21,50,30.44,90,184.35,5.62
1.23,50,30.44,90,166.52,5.62
1.21,50,30.45,90,155.3,5.62
1.23,50,30.45,90,164.4,5.62
1.21,49,30.45,89,120.73,7.87
1.21,49,30.45,90,160.15,5.62
1.24,49,30.44,92,172.78,5.62
1.23,49,30.45,92,177.42,4.5
1.2,49,30.45,91,190.95,4.5
1.21,49,30.45,89,167,3.37
1.18,49,30.45,84,124.75,3.37
1.23,50,30.45,84,123.36,6.75
1.23,50,30.45,86,124.48,1.12
1.23,50,30.46,86,154.77,3.37
1.23,50,30.46,88,134.59,7.87
1.24,51,30.46,89,154.69,5.62
1.22,51,30.46,88,117.47,4.5
1.23,51,30.46,88,151.15,3.37
1.21,51,30.45,89,176.19,4.5
1.21,51,30.46,90,167.67,6.75
1.21,50,30.46,90,171.59,5.62
1.2,50,30.46,91,166.79,7.87
1.2,50,30.46,91,165.66,4.5
1.2,50,30.46,91,153.8,3.37
1.22,51,30.46,90,163.69,5.62
1.23,51,30.46,90,159.06,6.75
1.21,51,30.46,90,195.85,6.75
1.23,51,30.46,90,164.04,6.75
1.22,51,30.46,90,168.29,4.5
1.24,51,30.46,90,161.79,4.5
1.23,51,30.46,90,173.6,4.5
1.23,51,30.46,90,137.44,4.5
1.21,51,30.46,89,152.94,4.5
1.21,51,30.46,91,143.32,5.62
1.22,51,30.46,91,110.91,3.37
1.2,51,30.46,90,157.95,4.5
1.23,51,30.46,90,151.85,6.75
1.22,51,30.46,90,164.34,4.5
1.25,52,30.46,90,161.8,3.37
1.22,52,30.46,90,182.57,4.5
1.23,52,30.46,90,124.94,4.5
1.23,52,30.45,90,131.11,3.37
1.2,51,30.45,91,142.47,6.75
1.26,51,30.45,92,132.73,3.37
1.22,51,30.45,93,148.51,2.25
1.21,51,30.45,93,138.62,3.37
1.25,51,30.45,93,124.24,9
1.23,51,30.45,93,141.89,2.25
1.24,51,30.45,93,130.55,5.62
1.24,51,30.45,93,147.65,5.62
1.24,51,30.45,92,129.87,3.37
1.21,51,30.45,92,125.96,4.5
1.24,51,30.44,92,92.74,7.87
1.23,51,30.44,93,99.94,3.37
1.24,51,30.44,93,137.08,7.87
1.24,52,30.44,93,147.53,3.37
1.19,52,30.44,93,130.87,5.62
1.21,52,30.44,93,166.83,5.62
1.24,52,30.44,93,180.03,2.25
1.22,52,30.44,93,136.63,6.75
1.26,52,30.44,93,140.21,1.12
1.27,52,30.44,94,89.01,4.5
1.24,52,30.43,94,155.92,1.12
1.22,52,30.43,95,130.56,7.87
1.21,52,30.43,95,109.11,9
1.22,52,30.43,97,161.55,2.25
1.21,52,30.43,97,162.63,4.5
1.25,52,30.43,98,148.41,7.87
1.24,52,30.43,97,161.28,6.75
1.22,53,30.43,96,103.71,4.5
1.25,53,30.42,94,95.1,5.62
1.21,53,30.42,92,74.15,4.5
1.22,54,30.42,91,114.02,2.25
1.28,54,30.42,90,3.76,4.5
2.48,54,30.42,89,88.13,3.37
5.52,55,30.42,92,22.88,1.12
7.84,55,30.42,93,54.3,4.5
11.84,56,30.42,92,9.59,2.25
21.71,56,30.42,86,20.66,0
34.65,57,30.42,87,122.29,5.62
40.35,57,30.41,88,141.67,6.75
38.98,56,30.41,91,164.62,2.25
54.4,56,30.41,94,120.08,4.5
59.42,56,30.41,95,116.4,3.37
82.87,57,30.41,94,16.83,2.25
98.55,57,30.41,92,92.92,5.62
125.02,58,30.41,88,30.66,3.37
155.22,59,30.41,80,3.14,0
191.79,59,30.41,79,18.35,3.37
216.49,59,30.41,80,32.66,2.25
263.81,59,30.4,81,98.3,3.37
335.04,58,30.41,82,24,2.25
370.65,58,30.4,91,81.97,3.37
331.96,57,30.4,93,144.46,3.37
201.93,57,30.4,93,128.98,5.62
414.79,57,30.4,93,177.79,4.5
455.81,57,30.4,93,91.52,2.25
316.3,57,30.4,94,58.18,3.37
246.18,57,30.4,93,64.13,2.25
335.65,57,30.4,94,98.77,6.75
602.27,56,30.4,97,65.76,3.37
367.64,56,30.4,97,64.84,1.12
132.27,56,30.4,97,26.01,1.12
198.99,56,30.4,98,63,2.25
275.14,56,30.4,97,52.12,3.37
188.71,57,30.4,98,143.26,2.25
503.78,57,30.4,99,48.15,4.5
781.09,56,30.4,101,94.43,3.37
430.79,56,30.4,101,101.87,2.25
755.12,56,30.4,101,65.7,2.25
519.04,55,30.4,101,24.38,5.62
280.51,55,30.4,101,19.06,3.37
349.71,55,30.4,101,21.88,9
284.95,55,30.4,101,2.84,4.5
339.78,56,30.4,101,15.73,7.87
359.65,55,30.4,101,358.29,3.37
251.92,55,30.4,101,33.59,7.87
349.53,55,30.4,101,34.13,7.87
227.36,55,30.4,101,0.11,5.62
294.73,56,30.4,101,336.51,5.62
444.14,56,30.4,100,21.8,13.5
339.93,56,30.4,100,17.28,7.87
301.64,56,30.4,100,38.3,7.87
354.09,57,30.4,100,45.09,10.12
389.28,57,30.4,100,34.37,6.75
323.87,57,30.4,100,359.66,2.25
420.3,57,30.4,99,336.26,5.62
838.62,58,30.4,100,6.3,11.25
634.19,58,30.4,99,88.08,9
672.29,58,30.4,100,24.7,6.75
696.69,58,30.41,100,64.76,4.5
759.54,58,30.41,100,14.27,3.37
807.27,58,30.41,100,81.22,5.62
1286.16,58,30.41,100,30.67,6.75
673.85,58,30.41,99,56.1,5.62
734.52,58,30.41,99,46.58,12.37
556.69,58,30.41,98,350.19,9
552.93,58,30.41,98,58.87,10.12
508.68,58,30.42,97,19.03,14.62
1051.52,59,30.42,96,27.82,5.62
1128.05,59,30.42,95,48.73,4.5
1150.21,60,30.42,95,61.39,4.5
1107.24,60,30.42,92,65.64,11.25
1177.84,60,30.42,92,357.39,4.5
886.33,60,30.43,90,58.44,11.25
989.02,60,30.43,89,33.82,7.87
991.87,60,30.43,91,84.3,7.87
992.15,60,30.43,90,305.44,10.12
695.94,60,30.44,88,18.75,10.12
979.42,60,30.43,86,343.5,2.25
975.44,59,30.44,86,69.84,7.87
968.59,59,30.44,87,64.73,4.5
965.1,59,30.44,87,35.28,11.25
976.49,59,30.44,91,57.79,10.12
995.5,59,30.44,92,70.5,4.5
1059.24,58,30.45,94,199.98,3.37
538.65,58,30.45,97,30.02,3.37
772.08,58,30.45,95,54.71,14.62
1276.21,58,30.45,95,306.27,4.5
733.29,58,30.45,96,67.91,6.75
466.99,59,30.45,94,99.58,13.5
596.82,59,30.45,94,22.61,6.75
916.77,59,30.45,94,34.87,3.37
919.67,59,30.45,93,51.17,10.12
900.69,59,30.46,94,52.38,6.75
881.36,58,30.46,94,59.82,5.62
856.67,59,30.46,95,70.87,7.87
866.23,59,30.46,95,47.77,14.62
870.98,59,30.46,95,359.92,7.87
839.55,59,30.46,95,97.22,5.62
826.98,58,30.46,95,50.29,15.75
823.51,58,30.46,95,358.5,6.75
798.87,58,30.46,95,84.6,7.87
785.13,58,30.46,95,132.67,7.87
772.24,57,30.46,95,315.09,3.37
757.14,57,30.46,96,128.3,10.12
748.26,57,30.46,95,108.31,9
731.3,57,30.46,95,59.85,11.25
713.98,57,30.46,96,88.7,6.75
701.8,57,30.46,97,29.2,4.5
639.32,57,30.46,97,61.72,9
692.94,57,30.45,96,339.68,5.62
648.11,57,30.45,97,105.11,4.5
629.96,56,30.45,100,94.45,7.87
610.88,56,30.45,100,91.51,5.62
593.73,55,30.45,100,92.53,7.87
348.47,55,30.45,99,50.06,6.75
252.29,55,30.45,99,83.03,4.5
383.52,55,30.45,99,146.9,1.12
301.35,55,30.45,99,128.38,4.5
234.93,56,30.45,99,68.57,10.12
480.6,56,30.45,98,54.79,9
244.32,56,30.45,97,7.35,4.5
444.16,56,30.45,97,130.81,5.62
451.7,55,30.45,98,132.28,3.37
382.27,55,30.45,99,102.7,13.5
336.56,55,30.45,99,127.27,9
379.82,54,30.45,100,94.93,10.12
170.36,54,30.44,100,170.84,6.75
178.94,53,30.44,100,175.78,7.87
115.96,53,30.44,100,108.81,4.5
108.89,53,30.44,99,75.5,4.5
132.85,53,30.44,99,166.36,4.5
80.16,52,30.44,98,139.99,5.62
84.79,52,30.44,98,128.36,4.5
50.29,52,30.44,97,128.89,2.25
38.73,52,30.44,97,151.94,4.5
44.34,52,30.44,96,175.34,7.87
29.11,52,30.44,96,161.9,10.12
36.13,51,30.44,95,137.61,2.25
19.5,51,30.44,95,116.66,9
13.29,51,30.44,95,94.61,6.75
11.04,51,30.43,93,112.85,7.87
10.11,51,30.43,91,111.18,2.25
8.1,51,30.43,88,61.52,5.62
5.98,51,30.43,87,120.04,6.75
4.22,50,30.43,91,171.3,3.37
2.6,50,30.43,94,175.45,6.75
1.44,50,30.43,96,165.7,11.25
1.23,50,30.43,97,144.6,6.75
1.19,51,30.42,98,183.11,9
1.24,51,30.42,99,133.38,6.75
1.21,51,30.42,99,112.61,4.5
1.25,51,30.42,100,172.97,9
1.2,51,30.42,100,88.32,4.5
1.22,51,30.42,100,179.37,5.62
1.21,51,30.42,100,128.9,10.12
1.24,51,30.42,100,131.75,7.87
1.22,51,30.42,100,127.97,6.75
1.22,51,30.42,100,87.71,6.75
1.23,51,30.42,101,151.89,6.75
1.27,51,30.42,101,176.72,3.37
1.27,51,30.42,100,165.01,6.75
1.2,51,30.42,100,107.94,10.12
1.24,51,30.42,100,144.97,9
1.24,52,30.42,100,125.55,10.12
1.26,52,30.42,100,124.58,7.87
1.24,52,30.42,100,130.32,3.37
1.21,52,30.42,100,138.07,5.62
1.24,52,30.42,100,180.81,5.62
1.22,52,30.42,100,113.49,10.12
1.23,52,30.42,100,127.98,5.62
1.27,52,30.42,100,135.99,3.37
1.23,52,30.42,99,119,1.12
1.23,52,30.42,99,109.19,7.87
1.21,52,30.42,99,87.48,3.37
1.23,51,30.42,98,163.83,6.75
1.21,51,30.42,96,93.47,5.62
1.22,51,30.42,95,113.63,6.75
1.26,51,30.41,96,97.51,6.75
1.21,51,30.41,98,149.7,6.75
1.24,51,30.42,99,158.83,6.75
1.24,51,30.42,99,140.62,12.37
1.22,51,30.42,99,160.59,10.12
1.24,51,30.42,99,151.24,7.87
1.19,51,30.43,99,166.72,7.87
1.22,51,30.43,99,166.07,2.25
1.24,51,30.43,99,100.93,5.62
1.22,51,30.43,98,129.95,7.87
1.25,50,30.43,97,128.17,2.25
1.21,50,30.43,96,185.64,9
1.21,50,30.43,95,179.05,9
1.2,51,30.44,94,87.87,3.37
1.25,51,30.44,94,141.65,6.75
1.22,51,30.44,92,122.66,4.5
1.2,50,30.44,90,138.96,4.5
1.19,51,30.44,90,109.11,2.25
1.24,51,30.44,90,146.65,3.37
1.2,51,30.44,91,146.39,5.62
1.22,51,30.44,96,180.46,10.12
1.22,51,30.44,97,124.59,6.75
1.22,51,30.44,98,159.43,1.12
1.19,51,30.44,98,176.24,11.25
1.22,51,30.44,99,138.6,3.37
1.22,52,30.45,98,150.76,9
1.27,52,30.45,98,106.92,2.25
1.24,52,30.45,97,113.4,4.5
1.21,52,30.45,97,103.05,5.62
1.22,52,30.45,98,162.78,6.75
1.24,52,30.45,99,95.64,4.5
1.24,52,30.45,99,58.86,4.5
1.27,52,30.45,99,31.74,6.75
1.21,51,30.45,100,43.57,7.87
1.24,51,30.45,101,57.82,4.5
1.18,51,30.44,101,57.85,3.37
1.2,52,30.44,101,86.53,2.25
1.23,52,30.45,101,146.24,7.87
1.24,52,30.45,101,94.21,4.5
1.19,52,30.46,101,86.77,3.37
1.21,52,30.46,101,68.63,2.25
1.25,52,30.46,101,55.32,5.62
1.2,52,30.46,101,94.81,3.37
1.24,52,30.47,101,295.08,2.25
1.21,52,30.47,101,73.1,5.62
1.25,52,30.46,100,47.3,4.5
1.27,51,30.47,100,84.07,5.62
1.22,51,30.47,100,33.74,3.37
1.23,52,30.47,100,121.77,9
1.23,52,30.47,99,103.3,2.25
1.24,52,30.47,99,89.67,11.25
1.22,53,30.47,99,50.91,11.25
1.22,53,30.47,98,99.44,4.5
1.24,53,30.47,97,90.61,1.12
1.2,53,30.47,97,171.89,6.75
1.23,52,30.46,97,124.23,4.5
1.22,52,30.46,97,160.44,3.37
1.23,52,30.46,98,139.05,9
1.21,53,30.46,99,163.79,5.62
1.21,53,30.46,99,130.85,4.5
1.2,52,30.47,99,173.29,6.75
1.24,52,30.47,100,153.25,7.87
1.25,52,30.47,100,135.84,7.87
1.24,52,30.47,100,97.12,6.75
1.23,52,30.47,101,154.36,3.37
1.24,53,30.47,101,179.84,6.75
1.23,53,30.47,101,77.62,6.75
1.24,53,30.48,101,77.81,4.5
1.26,53,30.48,100,144.02,4.5
1.23,52,30.48,100,74.71,3.37
1.22,52,30.47,100,91.22,4.5
1.22,52,30.47,100,131.15,4.5
1.24,52,30.47,101,100.81,5.62
1.23,53,30.47,101,151.74,3.37
1.22,53,30.47,101,129.89,10.12
1.24,53,30.47,101,108.26,11.25
1.21,53,30.47,101,41.27,1.12
1.26,53,30.47,101,138.12,6.75
1.22,54,30.47,101,94.96,6.75
1.25,53,30.47,101,114.63,3.37
1.26,53,30.47,101,144.02,6.75
1.24,53,30.47,101,135.63,10.12
1.22,53,30.47,100,118.72,9
1.25,53,30.47,100,155.05,6.75
1.24,54,30.47,100,133.82,4.5
1.24,54,30.47,100,101.14,3.37
1.25,53,30.47,100,81.59,3.37
1.27,53,30.47,100,149.14,4.5
1.25,53,30.47,99,55.52,6.75
1.25,53,30.47,99,74.31,2.25
1.22,53,30.46,100,95.75,5.62
1.25,52,30.46,100,190.03,4.5
1.24,53,30.46,100,137.93,10.12
1.22,53,30.46,100,100.94,2.25
1.25,53,30.46,100,113.62,6.75
1.23,53,30.46,100,108.96,3.37
1.22,53,30.46,100,131.64,4.5
1.21,53,30.46,100,131.77,10.12
1.24,53,30.45,100,42.72,11.25
1.22,54,30.45,100,83.94,7.87
1.23,54,30.45,100,336.53,3.37
1.25,54,30.45,100,129.27,6.75
1.21,54,30.45,99,73.85,4.5
1.25,54,30.45,99,26.93,3.37
1.21,54,30.45,99,74.9,9
1.22,54,30.44,99,23.2,6.75
1.24,54,30.44,99,108.59,4.5
1.25,54,30.44,98,79.63,5.62
1.22,54,30.44,98,125.81,10.12
1.25,54,30.44,98,87.62,9
1.22,54,30.44,98,61.88,5.62
1.26,55,30.43,98,9,5.62
1.27,55,30.43,97,65.51,7.87
1.93,55,30.43,97,64.02,3.37
3.93,55,30.43,96,13.5,6.75
11.04,55,30.43,95,102.62,9
32.96,56,30.43,94,134.9,10.12
78.73,56,30.43,93,98.86,4.5
140.59,57,30.43,92,120.96,10.12
127.55,57,30.43,91,359.93,7.87
107.3,57,30.43,89,53.34,3.37
92.99,58,30.43,86,34.77,9
112.02,58,30.42,85,142.78,4.5
94.16,58,30.42,87,43.85,9
155.81,58,30.42,84,77.66,10.12
167.4,58,30.42,85,48.32,7.87
189.44,59,30.42,83,23.65,11.25
216.1,59,30.42,81,85.44,3.37
243.04,59,30.42,82,23.25,4.5
266.52,59,30.42,81,70.04,10.12
295.24,59,30.42,83,39.02,12.37
325,59,30.42,81,326.5,9
374.05,60,30.41,78,81.28,6.75
362.8,61,30.41,76,65.9,6.75
382.03,60,30.41,73,48.91,10.12
400.79,60,30.41,74,49.11,3.37
419.77,60,30.41,75,64.7,13.5
440.98,60,30.41,76,76.6,5.62
459.8,60,30.41,72,65.4,15.75
479.95,59,30.41,74,10.27,7.87
507.22,59,30.41,75,32.99,12.37
414.89,60,30.42,77,25.22,7.87
569.17,60,30.42,77,31.54,19.12
232.86,60,30.41,76,57.24,7.87
275.12,61,30.41,74,39.81,7.87
561.9,62,30.41,71,67.94,13.5
616.29,62,30.41,67,19.77,13.5
629.63,62,30.41,66,92.07,13.5
646.72,63,30.41,64,78.33,13.5
664.03,62,30.41,64,31.52,7.87
682.23,63,30.41,64,76.64,16.87
696.41,63,30.41,61,41.95,3.37
712.47,63,30.41,66,79.02,4.5
733.04,63,30.41,65,64.45,7.87
754.32,63,30.42,64,1.1,3.37
765.7,63,30.42,57,124.35,3.37
782.99,64,30.42,47,334.52,7.87
797.34,64,30.42,55,52.26,10.12
809.96,65,30.42,30,44.25,10.12
823.49,66,30.42,30,66.42,7.87
840.72,65,30.42,29,59.23,5.62
849.65,64,30.42,32,129.68,10.12
860.46,64,30.42,37,71.67,10.12
870.18,64,30.42,47,128.21,7.87
879.22,64,30.42,51,14,13.5
891.34,64,30.42,54,29.46,11.25
900.39,63,30.43,54,45.23,18
911.14,63,30.42,56,71.96,7.87
915.23,63,30.43,58,54.6,10.12
926.81,62,30.43,61,18.31,9
931.31,62,30.43,60,352.53,14.62
936.22,63,30.43,61,103.57,11.25
946.66,62,30.44,64,3.59,6.75
950.54,62,30.44,62,32.79,13.5
954.87,62,30.44,62,301.29,12.37
965.09,63,30.44,58,37.94,10.12
971.17,63,30.44,51,37.65,13.5
975.36,64,30.44,48,59.51,3.37
979.13,64,30.44,41,359.93,9
984.61,64,30.45,41,28.97,12.37
991.16,64,30.45,38,32.07,12.37
990.88,64,30.45,38,38.76,4.5
994.61,64,30.45,41,65.92,2.25
996.51,64,30.45,38,36.3,12.37
994.69,64,30.45,36,119.89,7.87
993.87,64,30.46,37,39.93,5.62
995.95,64,30.46,37,336.77,6.75
996.82,63,30.46,40,31.16,5.62
990.99,64,30.47,40,25.24,10.12
988.32,64,30.47,35,23.36,12.37
984.85,64,30.47,37,22.09,4.5
981.22,64,30.47,39,46.92,10.12
979.37,64,30.47,26,32.64,9
973.68,64,30.47,33,74.26,10.12
962.58,64,30.47,47,8.26,7.87
959.63,64,30.48,39,358.46,5.62
948.84,64,30.48,35,21.18,6.75
945.58,63,30.48,36,41.13,4.5
938.79,64,30.48,44,307.5,10.12
928.06,64,30.48,42,101.4,6.75
923.41,64,30.48,33,103.98,6.75
914.42,64,30.48,33,33.35,10.12
904.13,64,30.48,35,68.34,5.62
895.46,64,30.48,32,3.88,12.37
889.64,64,30.48,29,85.93,7.87
872.25,64,30.48,35,12.39,5.62
860,64,30.49,37,9.81,12.37
852.64,64,30.48,28,67.52,7.87
842.57,64,30.48,24,24.69,6.75
829.68,64,30.48,24,23.81,5.62
816.23,64,30.48,28,77.99,7.87
803.94,64,30.48,20,114.17,7.87
788.16,64,30.48,26,60.66,5.62
773.82,64,30.48,24,53.38,11.25
761.24,63,30.49,18,0.11,6.75
746.96,63,30.48,17,90.35,6.75
730.94,63,30.48,19,47.96,3.37
715.16,63,30.48,17,61.99,10.12
699.19,63,30.48,15,64.42,6.75
681.98,63,30.48,16,71.98,5.62
665.67,63,30.48,16,53.96,5.62
647.56,63,30.48,15,120.76,7.87
629.6,63,30.48,15,102.4,12.37
611.36,63,30.48,15,105.96,7.87
593.82,62,30.48,16,82.47,3.37
575.5,62,30.48,15,76.79,4.5
556.22,62,30.48,15,174.26,5.62
536.98,61,30.48,15,129.79,9
517.63,61,30.48,15,83.21,6.75
497.22,61,30.47,15,191.59,3.37
477.77,61,30.47,16,136.04,5.62
456.83,60,30.47,16,57.4,4.5
436.96,60,30.47,16,119.11,10.12
416.12,59,30.47,17,100.87,9
395.28,59,30.47,17,177.66,7.87
374.43,58,30.47,18,148.87,9
353.53,57,30.47,19,158.89,4.5
330.61,56,30.47,19,206.68,4.5
306.09,55,30.47,20,167.38,5.62
278.47,54,30.46,21,120.91,9
216.09,52,30.47,22,143.88,5.62
23.63,52,30.47,23,167.89,3.37
